target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.7245007265009917,0.5172404788667336,0.8136593579431064,0.49476220398209986,0.8333685209974646,0.6161698935669847,0.36048354565864427,0.8202653519110754,0.5218362460262141,0.5156435728888027,0.672910844895523,0.8136333078378811,0.8249668830772862,0.8718109406181611,0.5774059388553724,0.9333102392964064,0.13356858796905727,0.0035494559560902417,0.35105386874638494,0.2464618533151224,0.1400504948454909,0.7067731086630374,0.9218184877419844,0.1708637297502719,0.28356828406685963,0.941687879525125,0.33395953435683623,0.8332913662539795,0.3881708086351864,0.5937646312173456,0.005151137628126889,0.9485773100866935
AAK1,0.49508715998381375,0.7737074898555875,0.8792850518599152,0.143466143112164,0.4115035403752699,0.09068698914488776,0.20294780691619962,0.34420882929116486,0.4056084170239046,0.5176410996820777,0.9379368948517367,0.4749461254104972,0.11801301292143762,0.9460159565787762,0.8832680685212836,0.7589751043706201,0.8289763411623425,0.8600715548032895,0.2459848543512635,0.9405007913126611,0.8619012079085223,0.20191935806069522,0.707984212168958,0.3219085855409503,0.05750889293849468,0.067091537383385,0.4530615844763815,0.18419407310429958,0.644242367777042,0.5866792452405206,0.5665978224598802,0.36802403088659047
AASS,0.3894251123652793,0.1939381300820969,0.6274552425020374,0.18396304328925905,0.7858648560708388,0.48376432834193106,0.3997665925067849,0.622926218714565,0.3373264816473238,0.10986351444153114,0.5085844088811428,0.2979523327550851,0.32894147936021906,0.3111945972777903,0.36373698444804176,0.11346993499901145,0.22364271671976893,0.11452823730651289,0.6800619952613488,0.7441972543485462,0.672353639442008,0.6427175621502101,0.18616082806838674,0.7254194286186247,0.24951778394170104,0.5137822950491682,0.09423465125728397,0.3786698011099361,0.27925853411434215,0.8140758094843477,0.24947194294072686,0.0011728771612979471
ABAT,0.584788679308258,0.5168008593143895,0.2171507561346516,0.05555687779560685,0.017731898510828615,0.28330139064928517,0.8018613340100273,0.9204779998864978,0.40724909367272627,0.8795766624971293,0.7229684767546132,0.6641803582664579,0.4249229818000458,0.9036430212319828,0.3701143805752508,0.17956462525762618,0.31291687523480505,0.5456016307463869,0.7825823348946869,0.3245755927171558,0.20757036206778137,0.7260075226891786,0.6997030564001762,0.9005733394995331,0.8758365786867216,0.1667762120370753,0.7065317716565914,0.8848280348465778,0.7742409024387598,0.282266741420608,0.7448784723528661,0.6323977481457405
ABCB1,0.4354161195922643,0.08623167928308248,0.9280389422317966,0.9065981407184154,0.24312226556940003,0.5744434542139061,0.6553770606056787,0.8266153500066138,0.6050020778900943,0.9220592270954512,0.7953115826821886,0.07857905803248286,0.5071367197320796,0.07017378442687913,0.03408035247121006,0.07461190988542511,0.21285898177884519,0.5436714144540019,0.282518339168746,0.09668067104648798,0.8218801843817345,0.3693170798709616,0.943824797484558,0.7616429544985294,0.7493852215120569,0.4131663972046226,0.3351351580233313,0.2533805914339609,0.0631727575440891,0.6476435334654524,0.8461643122020177,0.9237473401823081
ABCB11,0.8746576595236547,0.680580712261144,0.19702318246709183,0.10884235089179128,0.6142909838585183,0.856081004627049,0.11403837885009124,0.9269363744533621,0.5563448042492382,0.7709541696007363,0.16587103275815024,0.06751530187902972,0.9074774512671865,0.48745041281217705,0.09183917450718582,0.48412596302805466,0.7726551273604855,0.509235671244096,0.011092302820179612,0.257342063204851,0.5879611173179,0.807170492678415,0.12462966687744483,0.05027459603734314,0.823470067384187,0.26081414787331597,0.44540721715893594,0.17543601281940938,0.3259208677685819,0.4169109802227467,0.5825071366271004,0.5932708743028342
ABCC1,0.3962695747381076,0.08278224061941727,0.228038926620502,0.09119676369009538,0.14285398654174059,0.3863510948838666,0.7236213960452005,0.026553309347946197,0.9169127917266451,0.711027555144392,0.5005394275649451,0.4072193804546259,0.5897914722561836,0.4698370468919165,0.7981149268453009,0.19326523697236553,0.19728888411773368,0.010289175331126898,0.6433287976891734,0.8866358747240155,0.2074717048672028,0.07560746747767552,0.8132236330886371,0.7268594599794596,0.051570764894131566,0.6585139013244771,0.17019625223474577,0.4535497161094099,0.28245239672251043,0.9345218252157792,0.8223856481723487,0.9458844056469388
ABCC2,0.6371246800059452,0.0748159707756713,0.13338634052779524,0.784141214704141,0.8492728805285878,0.5070116813061759,0.4717578338924795,0.0029917123494669793,0.3768983890884556,0.11230155040975659,0.1037907034624368,0.2707164756138809,0.6679546958650462,0.8047210634802467,0.7858125348924658,0.9265370290144346,0.13093267688527702,0.500064402713906,0.9355187026434577,0.8073474041535519,0.64001250336878,0.7773202532320282,0.9124543022713624,0.025669554667547344,0.8732821501325816,0.07426870113704354,0.36703709745779634,0.3577276366064325,0.08456118390895426,0.05326288260985165,0.387454354763031,0.1214722774690017
ABCC8,0.6356865953304804,0.16042510357219725,0.7111407491145655,0.25885250901337714,0.4242950309999287,0.5555999116506427,0.6250953522045165,0.6889800418517552,0.0596333252149634,0.16887028721394018,0.24758180036442354,0.1695027524838224,0.7849883504211902,0.8588802470592781,0.5987221892224625,0.5723310986417346,0.0112190481624566,0.8706411231658421,0.5543950569583103,0.8583957559778355,0.7348169897566549,0.054496709315571934,0.2507208111695945,0.7969892388326115,0.25486641911556945,0.8306234418065287,0.5030219506355934,0.5010825419449247,0.6511007984634488,0.3650358956074342,0.1477040105848573,0.4199436963885091
ABCG2,0.35251753925113005,0.006763049960136413,0.851287337357644,0.44006973854266107,0.08616350525990128,0.3032969728112221,0.6350844285450875,0.9013756530126557,0.9256161760538816,0.44800768534187224,0.8461130441050044,0.32350892857648433,0.156197584210895,0.46057454714318735,0.23308351789601145,0.7105412403587251,0.4195410463842563,0.2971862090984359,0.8548088918556459,0.7074764820747077,0.4774524466600269,0.00506962324725464,0.4685493564349599,0.7454680870985612,0.5652015752624721,0.22625351598253474,0.5197427346603944,0.13585727505851536,0.7113713518134318,0.759403647435829,0.5652435388183221,0.7453718667384237
