target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.114113794604782,0.7328617594088427,0.8463356948341243,0.9173692322685383,0.5958755627740174,0.13178749604849144,0.6538233957719057,0.46302377041429277,0.3273515620734542,0.9317125410190783,0.1152518528397195,0.06194915309315547,0.6000009120092727,0.07069532955065369,0.4997507954831235,0.8814477914362214,0.7410884424927644,0.6992879149620421,0.01486176474718377,0.1089707279461436,0.7987022031797095,0.19551383110228926,0.5529636236606166,0.7702527833520434,0.8733069312758743,0.8638829247676767,0.43895719159627333,0.40344157947693016,0.012548445153515785,0.11190873668529093,0.5756012695026583,0.6159313625656068
AAK1,0.14835746139287947,0.30204598559066653,0.19406217912910506,0.2542656613048166,0.07965902116848156,0.8850453650928102,0.864174091478344,0.13635354578727857,0.6234295975766144,0.0293172727804631,0.5758715039817616,0.08266705085989087,0.37220011780736967,0.7662471635267138,0.9847058564424515,0.6941659302799962,0.5542712821858004,0.6557901164516806,0.7519599525723606,0.7876656697364524,0.6097535301116295,0.83233090407447885,0.6054149109986611,0.5887076257029548,0.6408017200534232,0.8136168343364261,0.4437139932764694,0.8867027143132873,0.029176613758318124,0.12543597219046204,0.8631852927617728,0.5318055016105063
AASS,0.5412311108550056,0.1262081816443242,0.03587885794695467,0.11474905791692436,0.20616113792639224,0.23473525444278492,0.5208737975684926,0.2311841097078286,0.868774883612059,0.5334737545694225,0.14749960110057145,0.022309509362094103,0.5049845251254738,0.694724020268768,0.5976304462179541,0.03157666027545929,0.024112547223921865,0.08905158343259245,0.2623590991832316,0.8257334738853387,0.20798490872839465,0.40706123090349133,7.772379671223461e-4,0.6470108742127195,0.4942326812306419,0.15552628587465733,0.8017506065196357,0.565540867857635,0.9052938677137717,0.5172680317307822,0.46470158759038893,0.28939525263849647
ABAT,0.7490179283660836,0.2715653173625469,0.4393683969741687,0.3637143837870098,0.7497766625368967,0.28231607300695033,0.46130849972832944,0.6515067778062075,0.3964995158603415,0.5941594360861927,0.8954252248629927,0.4697172867017798,0.6064850458176806,0.15761115272762252,0.7181110090343281,0.753669875790365,0.020733027323149144,0.8428664911538362,0.3321866562939249,0.5342946189921349,0.5016640319721773,0.9408912446000612,0.8349014177219942,0.7991917513078078,0.10685160597786307,0.8706694692140444,0.10843473828863352,0.0871553338249214,0.28426626798463983,0.7614732513553463,0.7430778102832846,0.19070638817502183
ABCB1,0.27010910911485553,0.7660562114440835,0.19505816029850392,0.2157871681731194,0.6750186747172847,0.5749996713944711,0.9075667517259717,0.07583113147411495,0.9273953975993208,0.23463255589595064,0.5071401171968318,0.03783598941517994,0.19279309797566382,0.542026415769942,0.22514361821813508,0.6933781334082596,0.6728704980108887,0.7310240165330469,0.9016546361846849,0.1427991736680269,0.08682005183072761,0.4679106122697703,0.63034422644414,0.22651422827038914,0.9056867769919336,0.8604016227065585,0.8804617418791167,0.13074337063590064,0.7714949599467218,0.1364416544791311,0.16442951544886455,0.67428748102393
ABCB11,0.2709570265142247,0.7570251854369416,0.30153560963226483,0.17938799225958063,0.009438806271646172,0.7719628888298757,0.5502057435922324,0.7375946503248997,0.1227050614892505,0.10801914673065766,0.31095820805057883,0.38265327898552637,0.7510166708147152,0.4283454732154496,0.3531628425582312,0.11758434775983914,0.9394435627502389,0.7970701170735992,0.7604334977455437,0.6065008694655262,0.5956811959389597,0.41322933501796794,0.8200027055456303,0.07658870528684929,0.5128660660469905,0.11695541664958,0.2628985993331298,0.25056540989317,0.7331746187992394,0.5368237428483553,0.31157182159367947,0.033173756254836914
ABCC1,0.10766236825147643,0.9260788819985464,0.6126198173966259,0.35683665435062717,0.580340477800928,0.945478068862576,0.1961091901292093,0.17764497339958324,0.6073408638709225,0.6413399189477786,0.9189614169648848,0.5085897105629555,0.9203608877724037,0.3643925060285255,0.20458726790966464,0.6563893409795127,0.12147535531548782,0.017365579039324074,0.7751873171189799,0.6556138711981475,0.7870502635953016,0.3380933998152614,0.17071377437096089,0.1580291430815123,0.7680835848324932,0.8715339457150548,0.9348776154220104,0.40173412008443843,0.5059243193943984,0.548695225676056,0.27766966238850727,0.33699676985852417
ABCC2,0.5450782227679155,0.04559911718824878,0.9103650549892336,0.23613774934783577,0.15840989403659478,0.5968773390981369,0.6645106725743971,0.1572179174167104,0.12140105944126844,0.857107075699605,0.7623447802499868,0.2030562625732273,0.35158975776284934,0.706642364221625,0.5856230793986469,0.9436455869697965,0.5276499501080252,0.5992861672653816,0.530774574552197,0.3186154866591096,0.5824695364688522,0.4358637691941112,0.4582209574175067,0.8802651930134743,0.5465697398758493,0.6858312967349774,0.8090579073294065,0.3504196649300866,0.37560930160107087,0.5733021759078838,0.1534359828568995,0.6935942108393647
ABCC8,0.701027978293132,0.6603284786222502,0.40328305324073876,0.4395255675422959,0.15541032571345567,0.14066346428589896,0.6440788897802122,0.6667218567687087,0.652239014627412,0.7683842856786214,0.7529793992522172,0.49058604672318323,0.23484037125017493,0.8786623147083445,0.5788342348067089,0.3003161128843203,0.823772339336574,0.4417734335176646,0.8587139440351166,0.38250392877962436,0.569978596502915,0.4998896093457006,0.6198713108664379,0.40813617348903786,0.899651994172018,0.5990104311495088,0.6173118960461579,0.03916957307374105,0.574069410818629,0.16193230719072743,0.17323409313103183,0.6580281196045689
ABCG2,0.46558097245870156,0.6612713514012284,0.22620267655001952,0.9342770936200395,0.5571073649916798,0.5085799384280107,0.10244582500308752,0.653944565821439,0.7863859431119635,0.03912755377823487,0.18918646397069094,0.6964690776076168,0.9284884630935266,0.7101902966271154,0.002355390868615359,0.5441604556166567,0.47634745265822853,0.4820606908760965,0.10604884676868095,0.42377094706753266,0.8688078777282499,0.6575319687603042,0.7248148515354842,0.5001218446413986,0.2889147173031233,0.8518242867547087,0.1668529662070796,0.8988918240414931,0.8783707507420331,0.4381247028009966,0.5274734252714551,0.4162945423158817
ABL1,0.5288943228893913,0.22800596015295013,0.15241309934062883,0.443296249769628,0.27971302598016334,0.7994350361055694,0.3693985909339972,0.4998168396763503,0.6591008894494734,0.2310289696557447,0.5542538268258795,0.8032810276956297,0.72360650714254,0.3559419939410873,0.788115693279542,0.08851818876573815,0.959469311335124,0.6229843788431025,0.1023583301110193,0.03685946404002607,0.7666057512629777,0.9549421424046158,0.9515572529518976,0.9734037565998733,0.843485620757565,0.8086524509359151,0.7381976184668019,0.9507486197398975,0.7452987050171941,0.7743407390196807,0.2251909967046231,0.6703968061367049
