target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
A2M,0.1463819714728743,0.3817106261383742,0.627892280719243,0.24160701509099455,0.42857125026639553,0.6032849016599358,0.5035956585081295,0.487141359387897,0.6721938165603206,0.4994200902292505,0.1412194097880274,0.044903489970602097,0.8428767370758579,0.0579423567513004,0.2638974848203361,0.7178856970276684,0.3274371658684686,0.7111159944674,0.48443692889995876,0.8838147765258327,0.3527334721991792,0.6441476339008659,0.38771021054126326,0.32465254655107856,0.5561433580471203,0.6429831075947732,0.4463830968830735,0.5049490603152663,0.2449631926137954,0.7531056100968272,0.48366540803108365,0.652087305765599
AAK1,0.8036983424099162,0.1876414531376213,0.5492926140083,0.5354233059799299,0.47607811787165705,0.5334127801470459,0.18538361568935216,0.35077101637143643,0.457471150928177,0.8989826754201203,0.8380086096469314,0.07980155681725591,0.9402288254350424,0.9781428573653101,0.19702168121002614,0.7444227515487001,0.13683113353326917,0.08864329287316651,0.9015759715111926,0.7861621101619676,0.2890736816218123,0.7698681995971128,0.7898205879377201,0.5983499015215784,0.0665826807031408,0.34488561130128803,0.4845325833884999,0.7719872784102336,0.6127908299909904,0.6196106171468273,0.8432926093926654,0.41791510877665133
AASS,0.7506709997775033,0.1516329672653228,0.13409805202390998,0.8361060655675828,0.21911523593589663,0.7792887020856142,0.7129455428570509,0.4126953133614734,0.08780348484870047,0.6096343012293801,0.5411355767631904,0.6116237075999379,0.03521245883312076,0.6885412642266602,0.7805714700138197,0.7709280918817968,0.8834729769732803,0.534881884069182,0.7621442005969584,0.8251788908382878,0.8406899999594316,0.3200157189974561,0.7045132648665459,0.8131135062547401,0.28310504488181326,0.2756454582558945,0.47518446031026546,0.7020853969501332,0.27884505344554783,0.14789656146895142,0.5561384722357616,0.5715708625037224
ABAT,0.6075008352985606,0.2142493456369266,0.3235496471403167,0.3520584458950907,0.8490520514314994,0.8286681614583359,0.5329750924604014,0.6986085508251563,0.7149517664685846,0.5742664754390717,0.0957810613559559,0.6197064505890012,0.8566588276298717,0.0034534604055806994,0.1319832391804084,0.15035194172523916,0.05420429699588567,0.241197494789958,0.5172415676526726,0.6068247153656557,0.24606677577830852,0.39883345873095094,0.7449028577422724,0.20483082400169225,0.7639123538509012,0.3062773388111964,0.2804873484419659,0.6376173415454105,0.5603284785524011,0.29568775424268096,0.18477048240602018,0.7246197014814243
ABCB1,0.4410719594685361,0.3772771833697334,0.6624625107971952,0.2100218380568549,0.749959674384445,0.16799617332872005,0.3197943801758811,0.2387224459787831,0.19785470052156598,0.1796046019066125,0.6363483002409339,0.6137256261426955,0.6722941410262138,0.5217794003197923,0.6711241402896121,0.03825068415608257,0.29919252048712225,0.5692677784943954,0.8732240423792973,0.7855903348652646,0.6753435503225774,0.04938235427252948,0.7851752158720047,0.7798251692438498,0.8676193464081735,0.3188648277428001,0.32190838374663144,0.6476056563667953,0.6547997216926887,0.7982857219409197,0.258095309115015,0.26857161708176136
ABCB11,0.3864819270791486,0.537054814095609,0.16315543754026293,0.600559911201708,0.8954207601025701,0.027738211629912257,0.33148624389432374,0.7979941528290511,0.4323108866577968,0.2606026749825105,0.08621466136537492,0.40627423699479553,0.0501466256333515,0.1113457869971171,0.19524830854497852,0.04639369721990079,0.12147454668302089,0.16296188661362976,0.22084394437260926,0.12422504934947938,0.01759905628859997,0.07720145294442773,0.46506463761907074,0.8263189698569476,0.2361415905179456,0.28398501940537246,0.4152874355670065,0.11804845842998475,0.014877864299342037,0.18346673792693766,0.378779396857135,0.8374986904906109
ABCC1,0.2694200716679916,0.114655397599563,0.5151151632657275,0.6113991742255166,0.4416651320876554,0.6327721134759486,0.6635059860767797,0.8477368493098766,0.5803336175624282,0.40752499527297914,0.8712130157276988,0.1775660254061222,0.710966730164364,0.7534967176616192,0.5233430917141959,0.7624745031120256,0.47601965409703556,0.06803506042342633,0.5842862488003447,0.3121622814098373,0.47040179099421947,0.653263808763586,0.7112287201685831,0.7126929162768647,0.2400291599566117,0.7829043099889532,0.1968639618717134,0.7848063660319895,0.3960920921294019,0.5905634984141216,0.6945523274363951,0.039751462661661206
ABCC2,0.6058394318679348,0.7990551133872942,0.07944969206582755,0.7472821169067174,0.6170140774687752,0.2352505403570831,0.42201704056933526,0.11875793687067926,0.2886633097194135,0.22609609204810113,0.5455740889068693,0.31731528940144926,0.15494831423275174,0.1403914885595441,0.5660081829177216,0.04456605487503112,0.495843425905332,0.1595650512026623,0.43910683798603717,0.5253806523280219,0.19049020931124688,0.7654527110746131,0.6352916576201096,0.4804778435966,0.07830398816149682,0.2790369939990342,0.14847268299199642,0.11062220202293248,0.09977134431246669,0.3296730004018173,0.8070798110682518,0.7525133454473689
ABCC8,0.8688654395285994,0.3130216276505962,0.7367601225385443,0.5967982402537019,0.2091292185941711,0.48688953202217816,0.45041568602900955,0.5225004902109504,0.2423734967596829,0.32460388729814443,0.41791414653416725,0.3313108100323007,0.21166983211878687,0.7670475332764909,0.8378858692478389,0.8692425382090733,0.15486971880309283,0.5199579335516319,0.0853749048896134,0.30171458213590086,0.2844424441689625,0.5570596165722236,0.4816434427862987,0.6245304428972304,0.5996738258516416,0.8387969284784049,0.16736401710659266,0.5735658556222916,0.32649340422358364,0.897458981629461,0.6991536215879023,0.7753792326198891
ABCG2,0.27222953117452564,0.006657624780200422,0.8857868677703664,0.042248721420764926,0.6233122812118381,0.6904478867305442,0.4052195184398443,0.2680082867620513,0.8095853687496856,0.45643654747400436,0.010514071164652706,0.2254353506024927,0.475047110253945,0.41380818116012963,0.2658780237659812,0.03503696965053678,0.17280821576714517,0.22744491649791598,0.8559007025090978,0.44212590919341893,0.33770924708805977,0.5188723364844918,0.5332403832580894,0.23058759416453542,0.0015028482070192696,0.5372223140671849,0.809056896250695,0.7326423631981015,0.8387516754213721,0.4250719953328371,0.679288788093254,0.11411452470347286
