target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.30253994604572654,0.7440555735956877,0.3101587453857064,0.1888175632338971,0.8017310758586973,0.7253980098757893,0.21296741906553507,0.6659819812048227,0.5185401560738683,0.7503951278049499,0.8326403985265642,0.26382940681651235,0.3449779248330742,0.01647002692334354,0.6553025357425213,0.08674763818271458,0.23903845553286374,0.16619289387017488,0.7444470964837819,0.16890154499560595,0.38211010419763625,0.25971350655891,0.41913337749429047,0.3399136976804584,0.3636474534869194,0.5057019179221243,0.30158505076542497,0.02233549184165895,0.243295295862481,0.7197003541514277,0.30178261338733137,0.581367202103138
AAK1,0.7192806673701853,0.43615345377475023,0.9261467403266579,0.285552678629756,0.5877207999583334,0.07906203996390104,0.9583444588351995,0.755353503394872,0.918417178792879,0.5885426935274154,0.30854949727654457,0.6044240635819733,0.7404382205568254,0.3641676476690918,0.16360673494637012,0.630949625512585,0.5501325342338532,0.4117811124306172,0.4410630294587463,0.5171426315791905,0.13523565395735204,0.8603538731113076,0.8164365135598928,0.9290657117962837,0.6606175473425537,0.9201616626232862,0.27210990572348237,0.22319366340525448,0.09681897168047726,0.5593503243289888,0.5495000393129885,0.35633051861077547
AASS,0.5904897740110755,0.8303575443569571,0.9506566151976585,0.5109489795286208,0.276454787934199,0.6513332182075828,0.9445742350071669,0.8456166384276003,0.9680385640822351,0.2187066210899502,0.9859898316208273,0.8766310657374561,0.5998808646108955,0.5199146349914372,0.9081552147399634,0.2102799688000232,0.5696089535485953,0.6462183496914804,0.9872678944375366,0.7231671458575875,0.2436949776019901,0.6361034174915403,0.202842760598287,0.6958454186096787,0.7419664056506008,0.007642238866537809,0.005232090828940272,0.28763483627699316,0.604745598975569,0.8277530737686902,0.011213484453037381,0.38187836459837854
ABAT,0.367874413728714,0.1709953574463725,0.28174809110350907,0.7599295328836888,0.49431549408473074,0.3315278224181384,0.8392424476332963,0.028692583786323667,0.5599286369979382,0.3574209026992321,0.22966280882246792,0.762913228943944,0.42679836112074554,0.981882645515725,0.34063647338189185,0.395438946550712,0.1829869814682752,0.28316788002848625,0.526265760185197,0.5327542454469949,0.36703702714294195,0.5790127450600266,0.3126200377009809,0.6525924149900675,0.4618497279006988,0.4359008597675711,0.9046353483572602,0.7154453576076776,0.7403903156518936,0.7261437501292676,0.9540308499708772,0.9641445796005428
ABCB1,0.42540325480513275,0.4280578996986151,0.5834690011106431,0.508224732009694,0.41622973303310573,0.9529915074817836,0.23941122251562774,0.47747509414330125,0.22471737512387335,0.880995646584779,0.22799315815791488,0.4841892789117992,0.07766630314290524,0.18959958292543888,0.5190602855291218,0.6610580659471452,0.40035083750262856,0.7526180760469288,0.4900593403726816,0.9969961091410369,0.05622194870375097,0.1123739208560437,0.7330920989625156,0.3476501489058137,0.24743279442191124,0.858142162207514,0.49274942511692643,0.7226299119647592,0.25030540698207915,0.0510239046998322,0.9726272015832365,0.2274599524680525
ABCB11,0.318190356483683,0.815822864882648,0.23393527837470174,0.20233627897687256,0.5296214334666729,0.7893086716067046,0.5585893299430609,0.4089707357343286,0.6569883313495666,0.4452787791378796,0.31799730216152966,0.03075535479001701,0.03722555213607848,0.6308047242928296,0.0534984131809324,0.709019033703953,0.701207660138607,0.8932863792870194,0.14278191840276122,0.5553667901549488,0.17310657328926027,0.701422793790698,0.00749173597432673,0.6155583083163947,0.9019176550209522,0.9054544293321669,0.1256510626990348,0.7648088135756552,0.9766586411278695,0.5167265189811587,0.4080915213562548,0.6150905545800924
ABCC1,0.7129931119270623,0.7713891249150038,0.0538297058083117,0.5773020691704005,0.3667984064668417,0.06460904376581311,0.10429294710047543,0.03752415464259684,0.8534804985392839,0.1618993899319321,0.41723240446299314,0.18281361111439764,0.4499193304218352,0.1998551629949361,0.05714898742735386,0.06979741714894772,0.49006851483136415,0.90690863924101,0.7479896128643304,0.9648590011056513,0.4544253502972424,0.28919065929949284,0.6142604078631848,0.3300523899961263,0.8624918311834335,0.7303604569751769,0.8698076629079878,0.6461211710702628,0.45882897125557065,0.7156123011372983,0.28234588634222746,0.6324521459173411
ABCC2,0.914593021152541,0.869013300165534,0.14375674561597407,0.3557978009339422,0.07646036217920482,0.9499865041580051,0.7431433578021824,0.7734120029490441,0.09188836580142379,0.5265169360209256,0.4330730012152344,0.36001087888143957,0.5436077774502337,0.24195748148486018,0.016695787431672215,0.5774855145718902,0.9427589124534279,0.5651788031682372,0.34532838268205523,0.16414658725261688,0.17328488128259778,0.7407502154819667,0.9664054096210748,0.7574777193367481,0.5691401751246303,0.22810162464156747,0.8426396551076323,0.9508974147029221,0.8387779376935214,0.26967223081737757,0.16899581905454397,0.43019199138507247
ABCC8,0.8815274853259325,0.07548874523490667,0.22248611925169826,0.4375019639264792,0.11389004159718752,0.4299037845339626,0.9903807807713747,0.3763941696379334,0.7544765803031623,0.0474206309299916,0.3683004630729556,0.19388663512654603,0.4751038160175085,0.1486840781290084,0.0038039213977754116,0.20048783835954964,0.25514139514416456,0.7388063238468021,0.7104740608483553,0.6333764696028084,0.5670613273978233,0.6792032790835947,0.7741021981928498,0.8710781619884074,0.4187143878079951,0.6750373803079128,0.28118135896511376,0.21095854905433953,0.5103640956804156,0.6588857881724834,0.6054519275203347,0.2834346564486623
ABCG2,0.6318222268018872,0.5717157740145922,0.8825424006208777,0.05444199871271849,0.3228720398619771,0.9322009761817753,0.8153358700219542,0.12488996610045433,0.6776538644917309,0.14329405454918742,0.7738894738722593,0.65959687018767,0.47582568251527846,0.7853096588514745,0.5991810413543135,0.9765265688765794,0.7755974361207336,0.3344046510756016,0.45685249962843955,0.0025573919992893934,0.6425455207936466,0.5579559584148228,0.6432433824520558,0.5483228676021099,0.044102323707193136,0.3074844009242952,0.3877155357040465,0.07663539377972484,0.16594821074977517,0.46731439558789134,0.6782115632668138,0.9725565405096859
